  0.19819414E+01  0.63811482E+01
  0.19901514E+01  0.63662577E+01
  0.19983613E+01  0.63510932E+01
  0.20065713E+01  0.63356596E+01
  0.20147812E+01  0.63199618E+01
  0.20229912E+01  0.63040048E+01
  0.20312011E+01  0.62877935E+01
  0.20394111E+01  0.62713326E+01
  0.20476211E+01  0.62546270E+01
  0.20558310E+01  0.62376813E+01
  0.20640410E+01  0.62205001E+01
  0.20722509E+01  0.62030879E+01
  0.20804609E+01  0.61854491E+01
  0.20886708E+01  0.61675882E+01
  0.20968808E+01  0.61495093E+01
  0.21050907E+01  0.61312166E+01
  0.21133007E+01  0.61127145E+01
  0.21215106E+01  0.60940069E+01
  0.21297206E+01  0.60750980E+01
  0.21379306E+01  0.60559918E+01
  0.21461405E+01  0.60366925E+01
  0.21543505E+01  0.60172041E+01
  0.21625604E+01  0.59975305E+01
  0.21707704E+01  0.59776759E+01
  0.21789803E+01  0.59576442E+01
  0.21871903E+01  0.59374392E+01
  0.21954002E+01  0.59170649E+01
  0.22036102E+01  0.58965251E+01
  0.22118202E+01  0.58758233E+01
  0.22200301E+01  0.58549631E+01
  0.22282401E+01  0.58339478E+01
  0.22364500E+01  0.58127806E+01
  0.22446600E+01  0.57914645E+01
  0.22528699E+01  0.57700023E+01
  0.22610799E+01  0.57483965E+01
  0.22692898E+01  0.57266495E+01
  0.22774998E+01  0.57047636E+01
  0.22857098E+01  0.56827408E+01
  0.22939197E+01  0.56605831E+01
  0.23021297E+01  0.56382923E+01
  0.23103396E+01  0.56158704E+01
  0.23185496E+01  0.55933192E+01
  0.23267595E+01  0.55706408E+01
  0.23349695E+01  0.55478373E+01
  0.23431794E+01  0.55249113E+01
  0.23513894E+01  0.55018654E+01
  0.23595993E+01  0.54787026E+01
  0.23678093E+01  0.54554265E+01
  0.23760193E+01  0.54320408E+01
  0.23842292E+01  0.54085499E+01
  0.23924392E+01  0.53849584E+01
  0.24006491E+01  0.53612716E+01
  0.24088591E+01  0.53374951E+01
  0.24170690E+01  0.53136348E+01
  0.24252790E+01  0.52896972E+01
  0.24334889E+01  0.52656889E+01
  0.24416989E+01  0.52416170E+01
  0.24499089E+01  0.52174886E+01
  0.24581188E+01  0.51933114E+01
  0.24663288E+01  0.51690929E+01
  0.24745387E+01  0.51448413E+01
  0.24827487E+01  0.51205647E+01
  0.24909586E+01  0.50962717E+01
  0.24991686E+01  0.50719714E+01
  0.25073785E+01  0.50476734E+01
  0.25155885E+01  0.50233881E+01
  0.25237985E+01  0.49991269E+01
  0.25320084E+01  0.49749024E+01
  0.25402184E+01  0.49507286E+01
  0.25484283E+01  0.49266214E+01
  0.25566383E+01  0.49025989E+01
  0.25648482E+01  0.48786816E+01
  0.25730582E+01  0.48548927E+01
  0.25812681E+01  0.48312588E+01
  0.25894781E+01  0.48078098E+01
  0.25976880E+01  0.47845793E+01
  0.26058980E+01  0.47616049E+01
  0.26141080E+01  0.47389285E+01
  0.26223179E+01  0.47165959E+01
  0.26305279E+01  0.46946576E+01
  0.26387378E+01  0.46731678E+01
  0.26469478E+01  0.46521850E+01
  0.26551577E+01  0.46317715E+01
  0.26633677E+01  0.46119928E+01
  0.26715776E+01  0.45929172E+01
  0.26797876E+01  0.45746153E+01
  0.26879976E+01  0.45571595E+01
  0.26962075E+01  0.45406227E+01
  0.27044175E+01  0.45250779E+01
  0.27126274E+01  0.45105970E+01
  0.27208374E+01  0.44972501E+01
  0.27290473E+01  0.44851044E+01
  0.27372573E+01  0.44742231E+01
  0.27454672E+01  0.44646647E+01
  0.27536772E+01  0.44564821E+01
  0.27618872E+01  0.44497213E+01
  0.27700971E+01  0.44444213E+01
  0.27783071E+01  0.44406130E+01
  0.27865170E+01  0.44383190E+01
  0.27947122E+01  0.44375528E+01
  0.28029074E+01  0.44381067E+01
  0.28111026E+01  0.44397664E+01
  0.28192978E+01  0.44425250E+01
  0.28274930E+01  0.44463712E+01
  0.28356882E+01  0.44512894E+01
  0.28438834E+01  0.44572597E+01
  0.28520786E+01  0.44642586E+01
  0.28602738E+01  0.44722586E+01
  0.28684690E+01  0.44812293E+01
  0.28766642E+01  0.44911370E+01
  0.28848594E+01  0.45019454E+01
  0.28930546E+01  0.45136163E+01
  0.29012498E+01  0.45261094E+01
  0.29094450E+01  0.45393832E+01
  0.29176402E+01  0.45533949E+01
  0.29258354E+01  0.45681014E+01
  0.29340306E+01  0.45834593E+01
  0.29422258E+01  0.45994252E+01
  0.29504210E+01  0.46159563E+01
  0.29586162E+01  0.46330107E+01
  0.29668114E+01  0.46505473E+01
  0.29750066E+01  0.46685264E+01
  0.29832018E+01  0.46869100E+01
  0.29913970E+01  0.47056616E+01
  0.29995922E+01  0.47247465E+01
  0.30077874E+01  0.47441321E+01
  0.30159826E+01  0.47637876E+01
  0.30241777E+01  0.47836846E+01
  0.30323729E+01  0.48037962E+01
  0.30405681E+01  0.48240979E+01
  0.30487633E+01  0.48445672E+01
  0.30569585E+01  0.48651832E+01
  0.30651537E+01  0.48859272E+01
  0.30733489E+01  0.49067819E+01
  0.30815441E+01  0.49277319E+01
  0.30897393E+01  0.49487630E+01
  0.30979345E+01  0.49698627E+01
  0.31061297E+01  0.49910195E+01
  0.31143249E+01  0.50122232E+01
  0.31225201E+01  0.50334645E+01
  0.31307153E+01  0.50547352E+01
  0.31389105E+01  0.50760275E+01
  0.31471057E+01  0.50973348E+01
  0.31553009E+01  0.51186508E+01
  0.31634961E+01  0.51399697E+01
  0.31716913E+01  0.51612863E+01
  0.31798865E+01  0.51825958E+01
  0.31880817E+01  0.52038935E+01
  0.31962769E+01  0.52251752E+01
  0.32044721E+01  0.52464370E+01
  0.32126673E+01  0.52676751E+01
  0.32208625E+01  0.52888859E+01
  0.32290577E+01  0.53100661E+01
  0.32372529E+01  0.53312125E+01
  0.32454481E+01  0.53523221E+01
  0.32536433E+01  0.53733920E+01
  0.32618385E+01  0.53944196E+01
  0.32700337E+01  0.54154022E+01
  0.32782289E+01  0.54363374E+01
  0.32864241E+01  0.54572231E+01
  0.32946193E+01  0.54780570E+01
  0.33028145E+01  0.54988372E+01
  0.33110097E+01  0.55195618E+01
  0.33192049E+01  0.55402289E+01
  0.33274001E+01  0.55608368E+01
  0.33355953E+01  0.55813840E+01
  0.33437905E+01  0.56018689E+01
  0.33519856E+01  0.56222899E+01
  0.33601808E+01  0.56426455E+01
  0.33683760E+01  0.56629344E+01
  0.33765712E+01  0.56831550E+01
  0.33847664E+01  0.57033057E+01
  0.33929616E+01  0.57233852E+01
  0.34011568E+01  0.57433919E+01
  0.34093520E+01  0.57633241E+01
  0.34175472E+01  0.57831803E+01
  0.34257424E+01  0.58029586E+01
  0.34339376E+01  0.58226573E+01
  0.34421328E+01  0.58422747E+01
  0.34503280E+01  0.58618087E+01
  0.34585232E+01  0.58812574E+01
  0.34667184E+01  0.59006187E+01
  0.34749136E+01  0.59198905E+01
  0.34831088E+01  0.59390706E+01
  0.34913040E+01  0.59581568E+01
  0.34994992E+01  0.59771466E+01
  0.35076944E+01  0.59960379E+01
  0.35158896E+01  0.60148280E+01
  0.35240848E+01  0.60335145E+01
  0.35322800E+01  0.60520948E+01
  0.35404752E+01  0.60705663E+01
  0.35486704E+01  0.60889264E+01
  0.35568656E+01  0.61071724E+01
  0.35650608E+01  0.61253014E+01
  0.35732560E+01  0.61433106E+01
  0.35814512E+01  0.61611972E+01
  0.35896464E+01  0.61789584E+01
  0.35978416E+01  0.61965911E+01
  0.36060368E+01  0.62140924E+01
  0.36142320E+01  0.62314593E+01
  0.36224272E+01  0.62486887E+01
  0.36306224E+01  0.62657777E+01
  0.36388176E+01  0.62827231E+01
  0.36470128E+01  0.62995219E+01
  0.36552080E+01  0.63161709E+01
  0.36634032E+01  0.63326669E+01
  0.36715984E+01  0.63490069E+01
  0.36797936E+01  0.63651877E+01
  0.36879887E+01  0.63812062E+01
  0.36961839E+01  0.63970591E+01
  0.37043791E+01  0.64127433E+01
  0.37125743E+01  0.64282556E+01
  0.37207695E+01  0.64435928E+01
  0.37289647E+01  0.64587518E+01
  0.37371599E+01  0.64737293E+01
  0.37453551E+01  0.64885221E+01
  0.37535503E+01  0.65031271E+01
  0.37617455E+01  0.65175411E+01
  0.37699407E+01  0.65317608E+01
  0.37781359E+01  0.65457832E+01
  0.37863311E+01  0.65596049E+01
  0.37945263E+01  0.65732230E+01
  0.38027215E+01  0.65866341E+01
  0.38109167E+01  0.65998353E+01
  0.38191119E+01  0.66128233E+01
  0.38273071E+01  0.66255952E+01
  0.38355023E+01  0.66381478E+01
  0.38436975E+01  0.66504782E+01
  0.38518927E+01  0.66625832E+01
  0.38600879E+01  0.66744602E+01
  0.38682831E+01  0.66861061E+01
  0.38764783E+01  0.66975181E+01
  0.38846735E+01  0.67086934E+01
  0.38928687E+01  0.67196292E+01
  0.39010639E+01  0.67303229E+01
  0.39092591E+01  0.67407718E+01
  0.39174543E+01  0.67509735E+01
  0.39256495E+01  0.67609255E+01
  0.39338447E+01  0.67706255E+01
  0.39420399E+01  0.67800711E+01
  0.39502351E+01  0.67892602E+01
  0.39584303E+01  0.67981907E+01
  0.39666255E+01  0.68068605E+01
  0.39748207E+01  0.68152676E+01
  0.39830159E+01  0.68234102E+01
  0.39912111E+01  0.68312865E+01
  0.39994063E+01  0.68388946E+01
  0.40076015E+01  0.68462329E+01
  0.40157967E+01  0.68532996E+01
  0.40239918E+01  0.68600931E+01
  0.40321870E+01  0.68666117E+01
  0.40403822E+01  0.68728538E+01
  0.40485774E+01  0.68788176E+01
  0.40567726E+01  0.68845016E+01
  0.40649678E+01  0.68899040E+01
  0.40731630E+01  0.68950232E+01
  0.40813582E+01  0.68998576E+01
  0.40895534E+01  0.69044055E+01
  0.40977486E+01  0.69086665E+01
  0.41059438E+01  0.69126398E+01
  0.41141390E+01  0.69163228E+01
  0.41223342E+01  0.69197145E+01
  0.41305294E+01  0.69228138E+01
  0.41387246E+01  0.69256196E+01
  0.41469198E+01  0.69281314E+01
  0.41551150E+01  0.69303486E+01
  0.41633102E+01  0.69322706E+01
  0.41715054E+01  0.69338972E+01
  0.41797006E+01  0.69352282E+01
  0.41878958E+01  0.69362634E+01
  0.41960910E+01  0.69370029E+01
  0.42042862E+01  0.69374466E+01
  0.42124717E+01  0.69375945E+01
  0.42206572E+01  0.69374599E+01
  0.42288427E+01  0.69372736E+01
  0.42370282E+01  0.69369633E+01
  0.42452137E+01  0.69365294E+01
  0.42533992E+01  0.69359725E+01
  0.42615847E+01  0.69352933E+01
  0.42697701E+01  0.69344927E+01
  0.42779556E+01  0.69335717E+01
  0.42861411E+01  0.69325315E+01
  0.42943266E+01  0.69313734E+01
  0.43025121E+01  0.69300988E+01
  0.43106976E+01  0.69287095E+01
  0.43188831E+01  0.69272071E+01
  0.43270686E+01  0.69255936E+01
  0.43352541E+01  0.69238709E+01
  0.43434396E+01  0.69220412E+01
  0.43516251E+01  0.69201068E+01
  0.43598106E+01  0.69180701E+01
  0.43679961E+01  0.69159335E+01
  0.43761816E+01  0.69136998E+01
  0.43843671E+01  0.69113714E+01
  0.43925526E+01  0.69089514E+01
  0.44007381E+01  0.69064426E+01
  0.44089235E+01  0.69038480E+01
  0.44171090E+01  0.69011706E+01
  0.44252945E+01  0.68984136E+01
  0.44334800E+01  0.68955803E+01
  0.44416655E+01  0.68926738E+01
  0.44498510E+01  0.68896977E+01
  0.44580365E+01  0.68866551E+01
  0.44662220E+01  0.68835497E+01
  0.44744075E+01  0.68803849E+01
  0.44825930E+01  0.68771643E+01
  0.44907785E+01  0.68738913E+01
  0.44989640E+01  0.68705697E+01
  0.45071495E+01  0.68672030E+01
  0.45153350E+01  0.68637950E+01
  0.45235205E+01  0.68603491E+01
  0.45317060E+01  0.68568693E+01
  0.45398915E+01  0.68533590E+01
  0.45480769E+01  0.68498220E+01
  0.45562624E+01  0.68462620E+01
  0.45644479E+01  0.68426827E+01
  0.45726334E+01  0.68390877E+01
  0.45808189E+01  0.68354807E+01
  0.45890044E+01  0.68318653E+01
  0.45971899E+01  0.68282451E+01
  0.46053754E+01  0.68246238E+01
  0.46135609E+01  0.68210049E+01
  0.46217464E+01  0.68173919E+01
  0.46299319E+01  0.68137883E+01
  0.46381174E+01  0.68101976E+01
  0.46463029E+01  0.68066232E+01
  0.46544884E+01  0.68030686E+01
  0.46626739E+01  0.67995370E+01
  0.46708594E+01  0.67960317E+01
  0.46790449E+01  0.67925560E+01
  0.46872303E+01  0.67891131E+01
  0.46954158E+01  0.67857061E+01
  0.47036013E+01  0.67823381E+01
  0.47117868E+01  0.67790121E+01
  0.47199723E+01  0.67757312E+01
  0.47281578E+01  0.67724981E+01
  0.47363433E+01  0.67693158E+01
  0.47445288E+01  0.67661871E+01
  0.47527143E+01  0.67631146E+01
  0.47608998E+01  0.67601011E+01
  0.47690853E+01  0.67571490E+01
  0.47772708E+01  0.67542610E+01
  0.47854563E+01  0.67514395E+01
  0.47936418E+01  0.67486869E+01
  0.48018273E+01  0.67460055E+01
  0.48100128E+01  0.67433975E+01
  0.48181983E+01  0.67408651E+01
  0.48263837E+01  0.67384104E+01
  0.48345692E+01  0.67360355E+01
  0.48427547E+01  0.67337422E+01
  0.48509402E+01  0.67315326E+01
  0.48591257E+01  0.67294083E+01
  0.48673112E+01  0.67273711E+01
  0.48754967E+01  0.67254227E+01
  0.48836822E+01  0.67235646E+01
  0.48918677E+01  0.67217983E+01
  0.49000532E+01  0.67201253E+01
  0.49082387E+01  0.67185470E+01
  0.49164242E+01  0.67170644E+01
  0.49246097E+01  0.67156790E+01
  0.49327952E+01  0.67143916E+01
  0.49409807E+01  0.67132035E+01
  0.49491662E+01  0.67121155E+01
  0.49573517E+01  0.67111285E+01
  0.49655371E+01  0.67102433E+01
  0.49737226E+01  0.67094606E+01
  0.49819081E+01  0.67087809E+01
  0.49900936E+01  0.67082050E+01
  0.49982791E+01  0.67077331E+01
  0.50064646E+01  0.67073657E+01
  0.50146501E+01  0.67071030E+01
  0.50228356E+01  0.67069454E+01
  0.50310211E+01  0.67068928E+01
  
  0.00000000E+00  0.66904451E+01
  0.81854941E-02  0.66904522E+01
  0.16370988E-01  0.66904703E+01
  0.24556482E-01  0.66905004E+01
  0.32741977E-01  0.66905424E+01
  0.40927471E-01  0.66905963E+01
  0.49112965E-01  0.66906619E+01
  0.57298459E-01  0.66907391E+01
  0.65483953E-01  0.66908276E+01
  0.73669447E-01  0.66909273E+01
  0.81854941E-01  0.66910379E+01
  0.90040436E-01  0.66911592E+01
  0.98225930E-01  0.66912909E+01
  0.10641142E+00  0.66914327E+01
  0.11459692E+00  0.66915843E+01
  0.12278241E+00  0.66917453E+01
  0.13096791E+00  0.66919154E+01
  0.13915340E+00  0.66920942E+01
  0.14733889E+00  0.66922812E+01
  0.15552439E+00  0.66924762E+01
  0.16370988E+00  0.66926786E+01
  0.17189538E+00  0.66928881E+01
  0.18008087E+00  0.66931042E+01
  0.18826637E+00  0.66933265E+01
  0.19645186E+00  0.66935545E+01
  0.20463735E+00  0.66937877E+01
  0.21282285E+00  0.66940258E+01
  0.22100834E+00  0.66942683E+01
  0.22919384E+00  0.66945147E+01
  0.23737933E+00  0.66947646E+01
  0.24556482E+00  0.66950175E+01
  0.25375032E+00  0.66952731E+01
  0.26193581E+00  0.66955309E+01
  0.27012131E+00  0.66957904E+01
  0.27830680E+00  0.66960514E+01
  0.28649230E+00  0.66963134E+01
  0.29467779E+00  0.66965760E+01
  0.30286328E+00  0.66968389E+01
  0.31104878E+00  0.66971018E+01
  0.31923427E+00  0.66973643E+01
  0.32741977E+00  0.66976260E+01
  0.33560526E+00  0.66978869E+01
  0.34379075E+00  0.66981464E+01
  0.35197625E+00  0.66984044E+01
  0.36016174E+00  0.66986607E+01
  0.36834724E+00  0.66989149E+01
  0.37653273E+00  0.66991670E+01
  0.38471822E+00  0.66994166E+01
  0.39290372E+00  0.66996636E+01
  0.40108921E+00  0.66999079E+01
  0.40927471E+00  0.67001492E+01
  0.41746020E+00  0.67003874E+01
  0.42564570E+00  0.67006224E+01
  0.43383119E+00  0.67008541E+01
  0.44201668E+00  0.67010822E+01
  0.45020218E+00  0.67013068E+01
  0.45838767E+00  0.67015276E+01
  0.46657317E+00  0.67017447E+01
  0.47475866E+00  0.67019578E+01
  0.48294415E+00  0.67021670E+01
  0.49112965E+00  0.67023721E+01
  0.49931514E+00  0.67025730E+01
  0.50750064E+00  0.67027696E+01
  0.51568613E+00  0.67029620E+01
  0.52387163E+00  0.67031499E+01
  0.53205712E+00  0.67033334E+01
  0.54024261E+00  0.67035124E+01
  0.54842811E+00  0.67036867E+01
  0.55661360E+00  0.67038564E+01
  0.56479910E+00  0.67040213E+01
  0.57298459E+00  0.67041814E+01
  0.58117008E+00  0.67043366E+01
  0.58935558E+00  0.67044870E+01
  0.59754107E+00  0.67046323E+01
  0.60572657E+00  0.67047726E+01
  0.61391206E+00  0.67049079E+01
  0.62209756E+00  0.67050380E+01
  0.63028305E+00  0.67051630E+01
  0.63846854E+00  0.67052827E+01
  0.64665404E+00  0.67053973E+01
  0.65483953E+00  0.67055065E+01
  0.66302503E+00  0.67056105E+01
  0.67121052E+00  0.67057092E+01
  0.67939601E+00  0.67058025E+01
  0.68758151E+00  0.67058905E+01
  0.69576700E+00  0.67059732E+01
  0.70395250E+00  0.67060505E+01
  0.71213799E+00  0.67061225E+01
  0.72032348E+00  0.67061890E+01
  0.72850898E+00  0.67062503E+01
  0.73669447E+00  0.67063061E+01
  0.74487997E+00  0.67063567E+01
  0.75306546E+00  0.67064018E+01
  0.76125096E+00  0.67064417E+01
  0.76943645E+00  0.67064762E+01
  0.77762194E+00  0.67065054E+01
  0.78580744E+00  0.67065292E+01
  0.79399293E+00  0.67065478E+01
  0.80217843E+00  0.67065610E+01
  0.81036392E+00  0.67065690E+01
  0.81854941E+00  0.67065716E+01
  0.82673491E+00  0.67072634E+01
  0.83492040E+00  0.67093354E+01
  0.84310590E+00  0.67127774E+01
  0.85129139E+00  0.67175726E+01
  0.85947689E+00  0.67236976E+01
  0.86766238E+00  0.67311229E+01
  0.87584787E+00  0.67398127E+01
  0.88403337E+00  0.67497256E+01
  0.89221886E+00  0.67608148E+01
  0.90040436E+00  0.67730285E+01
  0.90858985E+00  0.67863103E+01
  0.91677534E+00  0.68006000E+01
  0.92496084E+00  0.68158336E+01
  0.93314633E+00  0.68319442E+01
  0.94133183E+00  0.68488624E+01
  0.94951732E+00  0.68665170E+01
  0.95770282E+00  0.68848353E+01
  0.96588831E+00  0.69037438E+01
  0.97407380E+00  0.69231691E+01
  0.98225930E+00  0.69430375E+01
  0.99044479E+00  0.69632767E+01
  0.99863029E+00  0.69838154E+01
  0.10068158E+01  0.70045841E+01
  0.10150013E+01  0.70255155E+01
  0.10231868E+01  0.70465448E+01
  0.10313723E+01  0.70676102E+01
  0.10395578E+01  0.70886529E+01
  0.10477433E+01  0.71096178E+01
  0.10559287E+01  0.71304532E+01
  0.10641142E+01  0.71511111E+01
  0.10722997E+01  0.71715476E+01
  0.10804852E+01  0.71917224E+01
  0.10886707E+01  0.72115993E+01
  0.10968562E+01  0.72311458E+01
  0.11050417E+01  0.72503332E+01
  0.11132272E+01  0.72691366E+01
  0.11214127E+01  0.72875345E+01
  0.11295982E+01  0.73055085E+01
  0.11377837E+01  0.73230438E+01
  0.11459692E+01  0.73401283E+01
  0.11541547E+01  0.73567526E+01
  0.11623402E+01  0.73729101E+01
  0.11705257E+01  0.73885961E+01
  0.11787112E+01  0.74038086E+01
  0.11868967E+01  0.74185468E+01
  0.11950821E+01  0.74328123E+01
  0.12032676E+01  0.74466076E+01
  0.12114531E+01  0.74599370E+01
  0.12196386E+01  0.74728058E+01
  0.12278241E+01  0.74852202E+01
  0.12360096E+01  0.74971874E+01
  0.12441951E+01  0.75087153E+01
  0.12523806E+01  0.75198126E+01
  0.12605661E+01  0.75304884E+01
  0.12687516E+01  0.75407521E+01
  0.12769371E+01  0.75506137E+01
  0.12851226E+01  0.75600834E+01
  0.12933081E+01  0.75691716E+01
  0.13014936E+01  0.75778887E+01
  0.13096791E+01  0.75862456E+01
  0.13178646E+01  0.75942527E+01
  0.13260501E+01  0.76019209E+01
  0.13342355E+01  0.76092608E+01
  0.13424210E+01  0.76162830E+01
  0.13506065E+01  0.76229979E+01
  0.13587920E+01  0.76294158E+01
  0.13669775E+01  0.76355468E+01
  0.13751630E+01  0.76414009E+01
  0.13833485E+01  0.76469876E+01
  0.13915340E+01  0.76523163E+01
  0.13997195E+01  0.76573961E+01
  0.14079050E+01  0.76622356E+01
  0.14160905E+01  0.76668433E+01
  0.14242760E+01  0.76712271E+01
  0.14324615E+01  0.76753946E+01
  0.14406470E+01  0.76793529E+01
  0.14488325E+01  0.76831089E+01
  0.14570180E+01  0.76866689E+01
  0.14652035E+01  0.76900387E+01
  0.14733889E+01  0.76932238E+01
  0.14815744E+01  0.76962291E+01
  0.14897599E+01  0.76990594E+01
  0.14979454E+01  0.77017188E+01
  0.15061309E+01  0.77042109E+01
  0.15143164E+01  0.77065393E+01
  0.15225019E+01  0.77087067E+01
  0.15306874E+01  0.77107160E+01
  0.15388729E+01  0.77125693E+01
  0.15470584E+01  0.77142686E+01
  0.15552439E+01  0.77158157E+01
  0.15634294E+01  0.77172120E+01
  0.15716149E+01  0.77184586E+01
  0.15798004E+01  0.77195566E+01
  0.15879859E+01  0.77205068E+01
  0.15961714E+01  0.77213099E+01
  0.16043569E+01  0.77219663E+01
  0.16125423E+01  0.77224765E+01
  0.16207278E+01  0.77228407E+01
  0.16289133E+01  0.77230591E+01
  0.16371233E+01  0.77231319E+01
  0.16453332E+01  0.77230587E+01
  0.16535432E+01  0.77228391E+01
  0.16617532E+01  0.77224733E+01
  0.16699631E+01  0.77219617E+01
  0.16781731E+01  0.77213047E+01
  0.16863830E+01  0.77205030E+01
  0.16945930E+01  0.77195573E+01
  0.17028029E+01  0.77184681E+01
  0.17110129E+01  0.77172365E+01
  0.17192228E+01  0.77158630E+01
  0.17274328E+01  0.77143486E+01
  0.17356428E+01  0.77126940E+01
  0.17438527E+01  0.77108998E+01
  0.17520627E+01  0.77089667E+01
  0.17602726E+01  0.77068951E+01
  0.17684826E+01  0.77046855E+01
  0.17766925E+01  0.77023379E+01
  0.17849025E+01  0.76998525E+01
  0.17931124E+01  0.76972292E+01
  0.18013224E+01  0.76944676E+01
  0.18095323E+01  0.76915675E+01
  0.18177423E+01  0.76885281E+01
  0.18259523E+01  0.76853488E+01
  0.18341622E+01  0.76820286E+01
  0.18423722E+01  0.76785667E+01
  0.18505821E+01  0.76749619E+01
  0.18587921E+01  0.76712132E+01
  0.18670020E+01  0.76673192E+01
  0.18752120E+01  0.76632787E+01
  0.18834219E+01  0.76590906E+01
  0.18916319E+01  0.76547535E+01
  0.18998419E+01  0.76502664E+01
  0.19080518E+01  0.76456280E+01
  0.19162618E+01  0.76408372E+01
  0.19244717E+01  0.76358931E+01
  0.19326817E+01  0.76307948E+01
  0.19408916E+01  0.76255415E+01
  0.19491016E+01  0.76201324E+01
  0.19573115E+01  0.76145669E+01
  0.19655215E+01  0.76088447E+01
  0.19737315E+01  0.76029653E+01
  0.19819414E+01  0.75969284E+01
  0.19901514E+01  0.75907339E+01
  0.19983613E+01  0.75843818E+01
  0.20065713E+01  0.75778719E+01
  0.20147812E+01  0.75712045E+01
  0.20229912E+01  0.75643796E+01
  0.20312011E+01  0.75573976E+01
  0.20394111E+01  0.75502588E+01
  0.20476211E+01  0.75429635E+01
  0.20558310E+01  0.75355122E+01
  0.20640410E+01  0.75279055E+01
  0.20722509E+01  0.75201437E+01
  0.20804609E+01  0.75122277E+01
  0.20886708E+01  0.75041581E+01
  0.20968808E+01  0.74959357E+01
  0.21050907E+01  0.74875613E+01
  0.21133007E+01  0.74790359E+01
  0.21215106E+01  0.74703605E+01
  0.21297206E+01  0.74615361E+01
  0.21379306E+01  0.74525640E+01
  0.21461405E+01  0.74434455E+01
  0.21543505E+01  0.74341820E+01
  0.21625604E+01  0.74247751E+01
  0.21707704E+01  0.74152263E+01
  0.21789803E+01  0.74055375E+01
  0.21871903E+01  0.73957105E+01
  0.21954002E+01  0.73857473E+01
  0.22036102E+01  0.73756502E+01
  0.22118202E+01  0.73654212E+01
  0.22200301E+01  0.73550630E+01
  0.22282401E+01  0.73445779E+01
  0.22364500E+01  0.73339686E+01
  0.22446600E+01  0.73232380E+01
  0.22528699E+01  0.73123890E+01
  0.22610799E+01  0.73014246E+01
  0.22692898E+01  0.72903481E+01
  0.22774998E+01  0.72791628E+01
  0.22857098E+01  0.72678724E+01
  0.22939197E+01  0.72564805E+01
  0.23021297E+01  0.72449909E+01
  0.23103396E+01  0.72334077E+01
  0.23185496E+01  0.72217353E+01
  0.23267595E+01  0.72099779E+01
  0.23349695E+01  0.71981404E+01
  0.23431794E+01  0.71862276E+01
  0.23513894E+01  0.71742447E+01
  0.23595993E+01  0.71621971E+01
  0.23678093E+01  0.71500904E+01
  0.23760193E+01  0.71379308E+01
  0.23842292E+01  0.71257244E+01
  0.23924392E+01  0.71134779E+01
  0.24006491E+01  0.71011982E+01
  0.24088591E+01  0.70888927E+01
  0.24170690E+01  0.70765689E+01
  0.24252790E+01  0.70642349E+01
  0.24334889E+01  0.70518991E+01
  0.24416989E+01  0.70395702E+01
  0.24499089E+01  0.70272574E+01
  0.24581188E+01  0.70149702E+01
  0.24663288E+01  0.70027186E+01
  0.24745387E+01  0.69905130E+01
  0.24827487E+01  0.69783640E+01
  0.24909586E+01  0.69662828E+01
  0.24991686E+01  0.69542809E+01
  0.25073785E+01  0.69423702E+01
  0.25155885E+01  0.69305631E+01
  0.25237985E+01  0.69188721E+01
  0.25320084E+01  0.69073103E+01
  0.25402184E+01  0.68958912E+01
  0.25484283E+01  0.68846284E+01
  0.25566383E+01  0.68735361E+01
  0.25648482E+01  0.68626285E+01
  0.25730582E+01  0.68519202E+01
  0.25812681E+01  0.68414263E+01
  0.25894781E+01  0.68311616E+01
  0.25976880E+01  0.68211416E+01
  0.26058980E+01  0.68113815E+01
  0.26141080E+01  0.68018968E+01
  0.26223179E+01  0.67927029E+01
  0.26305279E+01  0.67838152E+01
  0.26387378E+01  0.67752488E+01
  0.26469478E+01  0.67670189E+01
  0.26551577E+01  0.67591402E+01
  0.26633677E+01  0.67516270E+01
  0.26715776E+01  0.67444933E+01
  0.26797876E+01  0.67377527E+01
  0.26879976E+01  0.67314178E+01
  0.26962075E+01  0.67255010E+01
  0.27044175E+01  0.67200137E+01
  0.27126274E+01  0.67149666E+01
  0.27208374E+01  0.67103698E+01
  0.27290473E+01  0.67062321E+01
  0.27372573E+01  0.67025618E+01
  0.27454672E+01  0.66993662E+01
  0.27536772E+01  0.66966515E+01
  0.27618872E+01  0.66944230E+01
  0.27700971E+01  0.66926852E+01
  0.27783071E+01  0.66914415E+01
  0.27865170E+01  0.66906943E+01
  0.27947122E+01  0.66904451E+01
  0.28029074E+01  0.66909357E+01
  0.28111026E+01  0.66924070E+01
  0.28192978E+01  0.66948575E+01
  0.28274930E+01  0.66982842E+01
  0.28356882E+01  0.67026835E+01
  0.28438834E+01  0.67080503E+01
  0.28520786E+01  0.67143787E+01
  0.28602738E+01  0.67216616E+01
  0.28684690E+01  0.67298908E+01
  0.28766642E+01  0.67390572E+01
  0.28848594E+01  0.67491506E+01
  0.28930546E+01  0.67601599E+01
  0.29012498E+01  0.67720727E+01
  0.29094450E+01  0.67848762E+01
  0.29176402E+01  0.67985559E+01
  0.29258354E+01  0.68130971E+01
  0.29340306E+01  0.68284845E+01
  0.29422258E+01  0.68447016E+01
  0.29504210E+01  0.68617314E+01
  0.29586162E+01  0.68795561E+01
  0.29668114E+01  0.68981576E+01
